profile,x_over_d,r_over_d,x_m,y_m,temperature,ch4,o2,co2,h2o,co
radial,0.75,1.4169108019106917,0.005400000140070915,0.010201757773756981,664.3477783203125,1.7358928183774935e-10,0.1987914741039276,0.02325614169239998,0.025446217507123947,0.0007002827478572726
radial,0.75,1.4302694600903325,0.005400000140070915,0.010297940112650394,643.3651123046875,1.3360001993589776e-10,0.20098309218883514,0.021913113072514534,0.02430984564125538,0.0006176789756864309
radial,0.75,1.4436977087623544,0.005400000140070915,0.010394623503088951,623.411865234375,9.740301620819736e-11,0.20306624472141266,0.02063676528632641,0.0232296921312809,0.0005389463040046394
radial,0.75,1.4571958066274724,0.005400000140070915,0.0104918098077178,604.2418823242188,6.545401720625676e-11,0.20506665110588074,0.019411129876971245,0.022192412987351418,0.00046339709660969675
radial,0.75,1.4707640123864016,0.005400000140070915,0.01058950088918209,585.3073120117188,4.0188116723349765e-11,0.20703059434890747,0.018203724175691605,0.021173808723688126,0.0003939815505873412
radial,0.75,1.4844031021412876,0.005400000140070915,0.01068770233541727,566.2339477539062,2.4628790326608474e-11,0.20896834135055542,0.016998112201690674,0.020168062299489975,0.0003416171239223331
radial,0.75,1.498112946541773,0.005400000140070915,0.010786413215100765,547.7865600585938,1.691527820590899e-11,0.2108135223388672,0.01583937555551529,0.019209811463952065,0.0003038891591131687
radial,0.75,1.5118941923396456,0.005400000140070915,0.010885638184845448,530.7880859375,1.3109112753650898e-11,0.21251237392425537,0.014771491289138794,0.01832745224237442,0.0002704855287447572
radial,0.75,1.5257470982356205,0.005400000140070915,0.010985379107296467,515.1417236328125,1.0974678631148205e-11,0.2140749841928482,0.013788636773824692,0.01751580461859703,0.0002405074774287641
radial,0.75,1.5396719229304128,0.005400000140070915,0.011085637845098972,500.601318359375,9.397231257035621e-12,0.21552571654319763,0.012875610962510109,0.01676224172115326,0.0002132895024260506
radial,0.75,1.5536694425261683,0.005400000140070915,0.011186419986188412,486.98944091796875,8.00807076900556e-12,0.21688230335712433,0.012021321803331375,0.016057565808296204,0.00018841418204829097
radial,0.75,1.5677396570228868,0.005400000140070915,0.011287725530564785,474.1971435546875,6.7572761622280986e-12,0.21815571188926697,0.011218891479074955,0.015396082773804665,0.0001656467211432755
radial,0.75,1.5818830838219988,0.005400000140070915,0.01138955820351839,462.14569091796875,5.6325048791716625e-12,0.21935391426086426,0.010463327169418335,0.014773650094866753,0.00014480450772680342
radial,0.75,1.5961001109745767,0.005400000140070915,0.011491920799016953,450.7431640625,4.625967144067378e-12,0.2204858958721161,0.009748941287398338,0.014185597188770771,0.00012575143773574382
radial,0.75,1.6103911265316937,0.005400000140070915,0.011594816111028194,439.8448791503906,3.799381816105285e-12,0.22156177461147308,0.009068508632481098,0.013626638799905777,0.00010922866204055026
radial,0.75,1.6247565185444224,0.005400000140070915,0.01169824693351984,429.36962890625,3.232531646871206e-12,0.22258368134498596,0.008419599384069443,0.013095608912408352,9.634423622628674e-05
radial,0.75,1.6391965457134776,0.005400000140070915,0.01180221512913704,419.45404052734375,2.8272746557117534e-12,0.22354333102703094,0.007808625232428312,0.012596869841217995,8.597164560342208e-05
radial,0.75,1.6537117254402902,0.005400000140070915,0.01190672442317009,410.2274475097656,2.4675465663814844e-12,0.22443513572216034,0.007240570615977049,0.012133386917412281,7.663790165679529e-05
radial,0.75,1.6683024457759328,0.005400000140070915,0.012011777609586716,401.654052734375,2.1494303732716435e-12,0.22526270151138306,0.006713166832923889,0.011703278869390488,6.826330354670063e-05
radial,0.75,1.682969094771478,0.005400000140070915,0.012117377482354641,393.6677551269531,1.8679604304322472e-12,0.2260325849056244,0.006222272291779518,0.011303138919174671,6.073965414543636e-05
radial,0.75,1.6977118017772834,0.005400000140070915,0.01222352497279644,386.219970703125,1.6188732212402135e-12,0.22674962878227234,0.005764840170741081,0.01093045063316822,5.397601125878282e-05
radial,0.75,1.7125316015962098,0.005400000140070915,0.01233022753149271,379.27764892578125,1.398545884136182e-12,0.22741718590259552,0.005338783375918865,0.0105834836140275,4.7897101467242464e-05
radial,0.75,1.7274282355275419,0.005400000140070915,0.012437483295798302,372.80108642578125,1.2041358578643302e-12,0.22803914546966553,0.004941638093441725,0.010260211303830147,4.243954026605934e-05
radial,0.75,1.742402609023783,0.005400000140070915,0.012545298784971237,366.729736328125,1.0406931393036611e-12,0.22862036526203156,0.004570170305669308,0.009958089329302311,3.7685909774154425e-05
radial,0.75,1.7574547220849328,0.005400000140070915,0.012653673999011517,361.0215759277344,9.158625463925874e-13,0.2291635274887085,0.004222523886710405,0.009675739333033562,3.3790252928156406e-05
radial,0.75,1.772585092112422,0.005400000140070915,0.012762612663209438,355.6997375488281,8.181546802890627e-13,0.22966763377189636,0.0038995235227048397,0.009413674473762512,3.0545903427992016e-05
radial,0.75,1.7877942365076807,0.005400000140070915,0.012872118502855301,350.8009033203125,7.328743731674359e-13,0.2301311194896698,0.003602446988224983,0.009172718040645123,2.7666637834045105e-05
radial,0.75,1.8030825433217816,0.005400000140070915,0.012982194311916828,346.3202209472656,6.576259176972743e-13,0.2305547446012497,0.003330871229991317,0.008952491916716099,2.5098706828430295e-05
radial,0.75,1.8184504006057978,0.005400000140070915,0.013092842884361744,342.23248291015625,5.910584521817697e-13,0.23094096779823303,0.003083219053223729,0.00875170063227415,2.280555600009393e-05
radial,0.75,1.8338981964108017,0.005400000140070915,0.013204067014157772,338.513427734375,5.319862389149832e-13,0.23129218816757202,0.0028579856734722853,0.008569110184907913,2.0754505385411903e-05
radial,0.75,1.8494261894375086,0.005400000140070915,0.013315868563950062,335.14227294921875,4.794182629011545e-13,0.23161041736602783,0.002653877716511488,0.008403662592172623,1.8917944544227794e-05
radial,0.75,1.865035155788064,0.005400000140070915,0.01342825312167406,332.09320068359375,4.32467429922756e-13,0.23189818859100342,0.002469305880367756,0.008254059590399265,1.726974187477026e-05
radial,0.75,1.8807253541631832,0.005400000140070915,0.013541222549974918,329.3261413574219,3.9156140352672453e-13,0.23215904831886292,0.0023019544314593077,0.008118439465761185,1.581196193001233e-05
radial,0.75,1.8964969139132235,0.005400000140070915,0.013654777780175209,326.79815673828125,3.5843715690854483e-13,0.23239657282829285,0.002149479929357767,0.007994946092367172,1.4580447896150872e-05
radial,0.75,1.9123507404906883,0.005400000140070915,0.013768925331532955,324.4858093261719,3.311438037841008e-13,0.2326132357120514,0.0020103310234844685,0.007882296107709408,1.3526629118132405e-05
radial,0.75,1.92828722194665,0.005400000140070915,0.01388366799801588,322.3733825683594,3.0636916072655784e-13,0.2328111082315445,0.0018832507776096463,0.007779418490827084,1.2567583326017484e-05
radial,0.75,1.944306358281109,0.005400000140070915,0.013999005779623985,320.4297180175781,2.8346332984867384e-13,0.23299317061901093,0.0017663242761045694,0.007684758864343166,1.16821702249581e-05
radial,0.75,1.9604089255962107,0.005400000140070915,0.014114944264292717,318.6129150390625,2.6207871593394994e-13,0.23316332697868347,0.0016570393927395344,0.00759628601372242,1.0855279469978996e-05
radial,0.75,1.9765953119430277,0.005400000140070915,0.0142314862459898,316.88287353515625,2.419063755733364e-13,0.23332533240318298,0.001552988076582551,0.007512053474783897,1.0073078556160908e-05
radial,0.75,1.9928657760222754,0.005400000140070915,0.014348633587360382,315.2054443359375,2.2269783673395382e-13,0.23348236083984375,0.0014521254925057292,0.007430410012602806,9.324204256699886e-06
radial,0.75,2.0092209645857415,0.005400000140070915,0.014466390945017338,313.5551452636719,2.0427294567231663e-13,0.2336367666721344,0.0013529228745028377,0.007350118365138769,8.600306500738952e-06
radial,0.75,2.025661265684499,0.005400000140070915,0.01458476111292839,311.9188537597656,1.8653945033607344e-13,0.2337898164987564,0.0012545938370749354,0.0072705443017184734,7.897106115706265e-06
radial,0.75,2.04218706736962,0.005400000140070915,0.014703746885061264,310.2975769042969,1.694990041335373e-13,0.23394137620925903,0.0011572008952498436,0.007191738113760948,7.214786819531582e-06
radial,0.75,2.0587987576921782,0.005400000140070915,0.014823351055383682,308.703857421875,1.5322090113605719e-13,0.23409031331539154,0.0010614898055791855,0.007114301901310682,6.556919288414065e-06
radial,0.75,2.0754969834039607,0.005400000140070915,0.014943578280508518,307.1549987792969,1.3779483196835196e-13,0.2342350035905838,0.000968496548011899,0.007039072457700968,5.9282820075168274e-06
radial,0.75,2.0922820032056837,0.005400000140070915,0.015064430423080921,305.66619873046875,1.232880578226972e-13,0.2343740165233612,0.0008791317814029753,0.006966784130781889,5.332764430932002e-06
radial,0.75,2.1091543344987764,0.005400000140070915,0.01518591120839119,304.2469787597656,1.0972752112307915e-13,0.2345065176486969,0.0007939609931781888,0.006897893734276295,4.772378360939911e-06
radial,0.75,2.1261146240350275,0.005400000140070915,0.015308025293052197,302.90130615234375,9.710602547757796e-14,0.23463211953639984,0.0007132189930416644,0.006832590792328119,4.2474616748222616e-06
radial,0.75,2.143163001164794,0.005400000140070915,0.015430773608386517,301.6296691894531,8.53967097773703e-14,0.23475076258182526,0.0006369329639710486,0.00677089486271143,3.7573502140730852e-06
radial,0.75,2.1603001126398644,0.005400000140070915,0.015554160811007023,300.430908203125,7.456421547910597e-14,0.2348625808954239,0.0005650309030897915,0.006712748669087887,3.300923253846122e-06
radial,0.75,2.177526346511311,0.005400000140070915,0.01567818969488144,299.30322265625,6.457092076739973e-14,0.23496773838996887,0.0004974051262252033,0.006658065598458052,2.87691796074796e-06
radial,0.75,2.1948422201805644,0.005400000140070915,0.015802863985300064,298.2447509765625,5.5380084741131486e-14,0.23506644368171692,0.0004339432343840599,0.006606751587241888,2.4840846890583634e-06
radial,0.75,2.2122481216986976,0.005400000140070915,0.01592818647623062,297.2538757324219,4.695740595406922e-14,0.2351588010787964,0.0003745435969904065,0.006558726541697979,2.121264515153598e-06
radial,0.75,2.2297448271678553,0.005400000140070915,0.01605416275560856,296.3292541503906,3.927202191374678e-14,0.2352449595928192,0.000319125218084082,0.006513923406600952,1.7874378954729764e-06
radial,0.75,2.2473323365880384,0.005400000140070915,0.016180792823433876,295.4700012207031,3.2297461146496564e-14,0.23532500863075256,0.00026763687492348254,0.0064723012037575245,1.4817728697380517e-06
radial,0.75,2.265011426061392,0.005400000140070915,0.01630808226764202,294.6760559082031,2.6012988285769797e-14,0.23539894819259644,0.00022007065126672387,0.006433852016925812,1.2036894077027682e-06
radial,0.75,2.282782354288631,0.005400000140070915,0.016436032950878143,293.9483642578125,2.040552175472908e-14,0.23546671867370605,0.00017648213542997837,0.0063986219465732574,9.529603062219394e-07
radial,0.75,2.3006458973719015,0.005400000140070915,0.01656465046107769,293.28948974609375,1.5472532312993913e-14,0.23552803695201874,0.0001370224927086383,0.006366731598973274,7.298599484784063e-07
radial,0.75,2.318602314011918,0.005400000140070915,0.01669393666088581,292.7042541503906,1.1225451517220437e-14,0.23558250069618225,0.00010198227391811088,0.006338415201753378,5.353574579203269e-07
radial,0.75,2.3366521216101117,0.005400000140070915,0.016823895275592804,292.20050048828125,7.690600069211635e-15,0.2356293499469757,7.182550325524062e-05,0.006314047612249851,3.712188174631592e-07
radial,0.75,2.354795837567912,0.005400000140070915,0.016954530030488968,291.7881164550781,4.899970403385301e-15,0.23566770553588867,4.7144385462161154e-05,0.006294106598943472,2.3965441187101533e-07
radial,0.75,2.3730339792867503,0.005400000140070915,0.0170858446508646,291.47515869140625,2.862095741410311e-15,0.23569679260253906,2.8419144655345008e-05,0.006278979126363993,1.4198555220445996e-07
radial,0.75,2.391367064168056,0.005400000140070915,0.017217842862010002,291.2607116699219,1.5200162939573662e-15,0.23571673035621643,1.5592077033943497e-05,0.006268617697060108,7.653956402009499e-08
radial,0.75,2.4097953509125447,0.005400000140070915,0.01735052652657032,291.130615234375,7.369752565000297e-16,0.23572880029678345,7.811247996869497e-06,0.006262333132326603,3.768094103406838e-08
radial,0.75,2.4283196156223616,0.005400000140070915,0.017483901232481003,291.06097412109375,3.316436008685841e-16,0.23573528230190277,3.6447618185775355e-06,0.00625896779820323,1.722342979348923e-08
radial,0.75,2.4469403756989374,0.005400000140070915,0.01761797070503235,291.02728271484375,1.4232893136061021e-16,0.23573841154575348,1.6294227407342987e-06,0.006257340777665377,7.511745003796477e-09
radial,0.75,2.465657889842987,0.005400000140070915,0.017752736806869507,291.0120849609375,5.546609635765329e-17,0.2357398271560669,7.166085538301559e-07,0.006256603170186281,2.9801188183853355e-09
radial,0.75,2.484472675455941,0.005400000140070915,0.017888203263282776,291.0054931640625,1.2990023660017433e-17,0.23574043810367584,3.180405485636584e-07,0.006256280932575464,7.136640167715314e-10
radial,0.75,2.503385508639945,0.005400000140070915,0.018024375662207603,291.0025329589844,0.0,0.23574072122573853,1.412669945466405e-07,0.006256138905882835,0.0
radial,0.75,2.5223966480957136,0.005400000140070915,0.01816125586628914,291.0010986328125,0.0,0.23574084043502808,6.076630398865746e-08,0.006256073247641325,0.0
radial,0.75,2.541506869925393,0.005400000140070915,0.01829884946346283,291.0004577636719,0.0,0.23574090003967285,2.6050479107198043e-08,0.006256045773625374,0.0
radial,0.75,2.5607159154282675,0.005400000140070915,0.018437154591083527,291.00018310546875,0.0,0.23574092984199524,1.1131323418567263e-08,0.006256033666431904,0.0
radial,0.75,2.5800255955093436,0.005400000140070915,0.018576184287667274,291.0000915527344,0.0,0.23574094474315643,4.740985826146016e-09,0.0062560285441577435,0.0
radial,0.75,2.599435651467906,0.005400000140070915,0.018715936690568924,291.0000305175781,0.0,0.23574094474315643,2.012670696771579e-09,0.006256026215851307,0.0
radial,0.75,2.618946600705385,0.005400000140070915,0.018856415525078773,291.0000305175781,0.0,0.23574094474315643,8.515749772008974e-10,0.006256025284528732,0.0
radial,0.75,2.6385589606232114,0.005400000140070915,0.01899762451648712,291.0,0.0,0.23574094474315643,3.57892104840829e-10,0.006256024818867445,0.0
radial,0.75,2.6582732486228147,0.005400000140070915,0.019139567390084267,291.0,0.0,0.23574094474315643,1.4914937340737566e-10,0.006256024353206158,0.0
radial,0.75,2.678090240806341,0.005400000140070915,0.019282249733805656,291.0,0.0,0.23574094474315643,5.7575697681722104e-11,0.006256024353206158,0.0
radial,0.75,2.6980104545752206,0.005400000140070915,0.01942567527294159,291.0,0.0,0.23574094474315643,1.3565213188848624e-11,0.006256024353206158,0.0
radial,0.75,2.718034148630169,0.005400000140070915,0.019569845870137215,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.738162099073331,0.005400000140070915,0.01971476711332798,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.7583945646054215,0.005400000140070915,0.019860440865159035,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.778732580029302,0.005400000140070915,0.020006874576210976,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.7991758866442575,0.005400000140070915,0.020154066383838654,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.819726036654578,0.005400000140070915,0.020302027463912964,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.840383030060265,0.005400000140070915,0.020450757816433907,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.8611476429634624,0.005400000140070915,0.02060026302933693,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.882019616663456,0.005400000140070915,0.020750541239976883,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.903001020765967,0.005400000140070915,0.02090160734951496,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.924091337869565,0.005400000140070915,0.021053457632660866,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.94529108537568,0.005400000140070915,0.021206095814704895,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.966601298087173,0.005400000140070915,0.021359529346227646,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,2.9880222347047596,0.005400000140070915,0.021513760089874268,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.0095549300312996,0.005400000140070915,0.021668795496225357,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.031199384066794,0.005400000140070915,0.021824635565280914,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.0529563729133873,0.005400000140070915,0.021981285884976387,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.0748269313739405,0.005400000140070915,0.022138753905892372,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.0968110594484544,0.005400000140070915,0.02229703962802887,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.1189095332390733,0.005400000140070915,0.022456148639321327,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.1411231288479433,0.005400000140070915,0.022616086527705193,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.16345210497578,0.005400000140070915,0.022776855155825615,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.185897237724728,0.005400000140070915,0.022938460111618042,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.2084593031969337,0.005400000140070915,0.02310090698301792,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.2311385600931115,0.005400000140070915,0.023264197632670403,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.2539360432161226,0.005400000140070915,0.023428339511156082,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.276852011266682,0.005400000140070915,0.02359333448112011,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.29988698164622,0.005400000140070915,0.023759186267852783,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.3230419891575975,0.005400000140070915,0.0239259023219347,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.3463175512022443,0.005400000140070915,0.02409348636865616,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.3697141851815915,0.005400000140070915,0.024261942133307457,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.393232408497069,0.005400000140070915,0.024431273341178894,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.416872997250822,0.005400000140070915,0.024601485580205917,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.4406367275449967,0.005400000140070915,0.024772584438323975,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.464524116781023,0.005400000140070915,0.024944573640823364,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,3.488535423659616,0.005400000140070915,0.025117455050349236,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,10.72964941461881,0.005400000140070915,0.07725347578525543,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,10.380314456091988,0.005400000140070915,0.0747382640838623,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,10.044684426652061,0.005400000140070915,0.07232172787189484,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,9.722222263614336,0.005400000140070915,0.07000000029802322,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,9.305151179432869,0.005400000140070915,0.06699708849191666,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,8.934948386417496,0.005400000140070915,0.06433162838220596,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,8.606346738007334,0.005400000140070915,0.0619656965136528,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,8.314670994877815,0.005400000140070915,0.05986563116312027,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,8.055772114959028,0.005400000140070915,0.058001559227705,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,7.825966200066937,0.005400000140070915,0.05634695664048195,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,7.621984825366074,0.005400000140070915,0.05487829074263573,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,7.440925368832217,0.005400000140070915,0.053574662655591965,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,7.280212206145128,0.005400000140070915,0.05241752788424492,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,7.137558940384123,0.005400000140070915,0.051390424370765686,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,7.010936323139402,0.005400000140070915,0.0504787415266037,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.898542245229086,0.005400000140070915,0.049669504165649414,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.798778453634845,0.005400000140070915,0.04895120486617088,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.7102257162332535,0.005400000140070915,0.048313625156879425,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.631624160541429,0.005400000140070915,0.047747693955898285,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.56185464726554,0.005400000140070915,0.04724535346031189,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.499925835265054,0.005400000140070915,0.046799466013908386,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.4449560725026664,0.005400000140070915,0.046403683722019196,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.396163565417131,0.005400000140070915,0.04605237767100334,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.352853961288929,0.005400000140070915,0.04574054852128029,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.3144110350145235,0.005400000140070915,0.04546375945210457,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.2802884106834735,0.005400000140070915,0.045218076556921005,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.250000248352687,0.005400000140070915,0.04500000178813934,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.2116959856616125,0.005400000140070915,0.04472421109676361,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.17359040511979,0.005400000140070915,0.04444985091686249,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.135682471924358,0.005400000140070915,0.04417691379785538,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.097970116469595,0.005400000140070915,0.043905384838581085,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.060453338755502,0.005400000140070915,0.04363526403903961,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,6.023130069176356,0.005400000140070915,0.04336653649806976,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.986000825133589,0.005400000140070915,0.04309920594096184,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.949063019620048,0.005400000140070915,0.04283325374126434,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.912316652635734,0.005400000140070915,0.04256867989897728,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.875760689377785,0.005400000140070915,0.04230547696352005,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.839394095043342,0.005400000140070915,0.04204363748431206,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.803215317428112,0.005400000140070915,0.04178315028548241,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.767223839130667,0.005400000140070915,0.0415240116417408,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.7314186253481445,0.005400000140070915,0.04126621410250664,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.695798641277684,0.005400000140070915,0.041009750217199326,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.660363369517857,0.005400000140070915,0.040754616260528564,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.625111257864369,0.005400000140070915,0.04050080105662346,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.590041788915793,0.005400000140070915,0.04024830088019371,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
radial,0.75,5.555153410467836,0.005400000140070915,0.03999710455536842,291.0,0.0,0.23574094474315643,0.0,0.006256024353206158,0.0
